vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
286.6524,573860,,GOOGL,2005-06-20 00:00:00+00:00,276.08,287.672,271.73,286.7,42007300
98.8294,128263,,AMZN,2022-01-21 00:00:00+00:00,2999.0,3018.0,2841.408,2852.86,8198572
190.091,299677,,GOOGL,2025-01-13 00:00:00+00:00,190.07,191.18,187.36,191.01,21823699
183.5563,330693,,GOOGL,2025-02-12 00:00:00+00:00,183.22,185.11,181.83,183.61,22072559
282.8548,657172,,GOOGL,2025-11-03 00:00:00+00:00,282.175,285.53,279.8,283.72,29785996
278.0549,669411,,GOOGL,2025-11-04 00:00:00+00:00,276.75,281.27,276.26,277.54,30078369
288.3176,670001,,GOOGL,2025-11-10 00:00:00+00:00,284.42,290.8,282.855,290.1,29557309
241.1698,412003,,AMZN,2025-02-04 00:00:00+00:00,239.01,242.52,238.03,242.06,29713812
222.9351,447333,,AMZN,2025-02-20 00:00:00+00:00,224.775,225.13,221.81,222.88,30001665
192.7564,362745,,AMZN,2025-05-09 00:00:00+00:00,193.375,194.69,191.16,193.06,29663143
204.0108,417640,,AMZN,2025-05-20 00:00:00+00:00,204.628,205.5899,202.65,204.07,29470373
206.892,406881,,AMZN,2025-06-04 00:00:00+00:00,206.55,208.18,205.18,207.23,29915592
211.9129,443361,,AMZN,2025-06-13 00:00:00+00:00,209.96,214.05,209.62,212.1,29337763
222.8867,364406,,AMZN,2025-07-03 00:00:00+00:00,221.82,224.01,221.36,223.41,29632353
228.3423,405021,,AMZN,2025-08-19 00:00:00+00:00,230.09,230.5283,227.12,228.01,29891012
196.6983,385128,,GOOGL,2025-01-06 00:00:00+00:00,193.98,198.2222,193.85,196.87,29563638
198.9275,440059,,GOOGL,2025-01-21 00:00:00+00:00,199.07,202.29,197.87,198.05,29971292
183.6997,445505,,GOOGL,2025-02-18 00:00:00+00:00,185.6,185.96,181.7401,183.77,29916675
180.3627,398795,,GOOGL,2025-02-24 00:00:00+00:00,181.99,183.12,178.885,179.25,29854206
160.397,423036,,GOOGL,2025-04-28 00:00:00+00:00,162.425,163.15,158.6,160.61,29745782
172.1026,430878,,GOOGL,2025-05-29 00:00:00+00:00,174.0,174.4193,170.63,171.86,29373803
176.6927,491595,,GOOGL,2025-07-10 00:00:00+00:00,175.63,178.429,174.38,177.62,29252386
208.673,493298,,GOOGL,2025-08-25 00:00:00+00:00,206.43,210.52,205.28,208.49,29928878
228.1779,279949,,AMZN,2025-08-26 00:00:00+00:00,227.11,229.0,226.02,228.71,26105373
90.8684,279633,,UBER,2025-08-08 00:00:00+00:00,92.96,94.31,88.91,89.56,26212493
92.9933,208199,,AMZN,2009-09-22 00:00:00+00:00,91.46,94.19,91.1,93.75,8264900
68.7866,216838,,UBER,2025-01-16 00:00:00+00:00,67.75,69.58,67.64,68.58,29013144
83.8594,220594,,UBER,2025-05-30 00:00:00+00:00,84.53,84.65,82.54,84.16,29050884
175.157,428532,,AAPL,2008-07-01 00:00:00+00:00,164.05,174.72,164.0,174.68,39688600
185.6619,371859,,AMZN,2025-05-06 00:00:00+00:00,184.57,187.93,183.85,185.01,29314055
190.8167,425108,,GOOGL,2025-02-06 00:00:00+00:00,189.5,192.1,188.72,191.6,29297442
177.6321,417766,,GOOGL,2025-07-02 00:00:00+00:00,175.54,178.86,175.07,178.64,29128947
78.606,199587,,UBER,2025-04-25 00:00:00+00:00,78.565,80.5515,77.47,77.75,20047759
83.7451,191652,,UBER,2025-06-04 00:00:00+00:00,83.19,84.71,82.99,83.45,20080520
189.585,328515,,GOOGL,2025-01-02 00:00:00+00:00,190.65,192.0,187.5,189.43,20370828
185.242,314620,,GOOGL,2025-02-14 00:00:00+00:00,185.055,186.4,184.32,185.23,20448437
184.2004,305782,,GOOGL,2025-02-20 00:00:00+00:00,184.8,185.31,182.72,184.56,20441462
94.3457,125334,,AMZN,2020-05-01 00:00:00+00:00,2336.8,2362.44,2258.19,2286.04,9772605
94.2456,116830,,AMZN,2020-05-01 00:00:00+00:00,2336.8,2362.44,2258.19,2286.04,9772605
93.5724,116591,,AMZN,2020-05-01 00:00:00+00:00,2336.8,2362.44,2258.19,2286.04,9772605
189.9262,239949,,GOOGL,2024-12-31 00:00:00+00:00,191.075,191.96,188.51,189.3,17466919
73.0585,142299,,UBER,2024-11-25 00:00:00+00:00,72.6,73.55,71.83,73.42,17446563
60.7488,131965,,UBER,2024-12-30 00:00:00+00:00,60.51,61.37,60.12,60.77,17709217
88.9583,179826,,UBER,2025-05-27 00:00:00+00:00,89.1699,89.715,87.89,89.0,17446940
91.3152,182392,,UBER,2025-06-25 00:00:00+00:00,91.565,92.89,90.6,90.9,17400840
90.7157,191741,,UBER,2025-11-18 00:00:00+00:00,92.1,92.9234,89.33,90.86,17439409
79.0435,123609,,TSLA,2012-11-16 00:00:00+00:00,31.15,32.0,30.5901,31.8399,908700
223.3729,387118,,AAPL,2018-09-11 00:00:00+00:00,218.01,224.3,216.56,223.85,35749049
68.0362,148372,,UBER,2025-01-22 00:00:00+00:00,68.39,68.43,67.5,67.82,18130028
74.5576,166755,,UBER,2025-03-20 00:00:00+00:00,72.56,75.54,72.46,74.35,17851353
87.7209,170149,,UBER,2025-05-23 00:00:00+00:00,87.205,88.49,86.7,87.75,17929659
84.2895,187825,,UBER,2025-06-13 00:00:00+00:00,84.81,85.57,83.375,83.93,18003031
223.4121,513469,,AAPL,2018-09-11 00:00:00+00:00,218.01,224.3,216.56,223.85,35749049
279.5001,687701,,GOOGL,2025-11-13 00:00:00+00:00,282.34,282.84,277.24,278.57,29494040
223.7046,346975,,AMZN,2025-01-03 00:00:00+00:00,222.505,225.36,221.62,224.19,27515606
212.8655,364940,,AMZN,2025-06-12 00:00:00+00:00,211.78,213.58,211.33,213.24,27639991
156.8253,397094,,GOOGL,2025-04-15 00:00:00+00:00,159.125,159.65,155.21,156.31,27551534
175.157,428532,,GOOGL,2025-06-13 00:00:00+00:00,172.44,177.13,172.385,174.67,27663107
190.0464,236897,,GOOGL,2025-01-14 00:00:00+00:00,191.24,191.98,188.3082,189.66,17174854
71.7217,157926,,UBER,2024-12-04 00:00:00+00:00,71.4,72.4,70.65,72.16,17263132
97.995,163328,,UBER,2025-09-16 00:00:00+00:00,99.42,99.7,97.02,97.83,17257932
92.6093,196027,,UBER,2025-10-16 00:00:00+00:00,94.44,95.46,91.18,92.52,17214833
65.8443,245458,,UBER,2025-01-10 00:00:00+00:00,64.5,66.6,63.96,65.97,30728846
193.9353,491447,,AAPL,2018-07-31 00:00:00+00:00,190.3,192.14,189.34,190.29,39373038
71.3485,147707,,AMZN,2022-02-04 00:00:00+00:00,3112.13,3224.0,3012.16,3152.79,12672793
95.8318,154453,,AMZN,1999-11-29 00:00:00+00:00,95.5,96.88,90.13,90.44,18053700
70.7872,251962,,UBER,2025-04-10 00:00:00+00:00,71.75,72.87,68.34,70.94,22373898
97.9999,117116,,AMZN,2020-04-30 00:00:00+00:00,2419.84,2475.0,2396.01,2474.0,9534611
97.2061,132943,,AMZN,2020-04-30 00:00:00+00:00,2419.84,2475.0,2396.01,2474.0,9534611
98.8294,128263,,AMZN,2020-04-30 00:00:00+00:00,2419.84,2475.0,2396.01,2474.0,9534611
61.5796,99609,,AMZN,2018-07-27 00:00:00+00:00,1876.05,1880.05,1806.53,1817.27,9680959
205.594,438892,,AMZN,2025-06-02 00:00:00+00:00,204.98,207.0,202.68,206.65,29113319
198.9999,458841,,GOOGL,2025-08-20 00:00:00+00:00,200.73,201.28,196.595,199.32,28955498
259.8423,589417,,GOOGL,2025-10-24 00:00:00+00:00,256.58,261.68,255.315,259.92,28655126
220.1758,463440,,AMZN,2024-12-05 00:00:00+00:00,218.03,222.15,217.3,220.55,41140220
192.1266,513351,,AMZN,2025-05-08 00:00:00+00:00,191.43,194.33,188.82,192.08,41043620
242.9459,462887,,AAPL,2025-01-07 00:00:00+00:00,242.98,245.55,241.35,242.21,40855960
244.0715,481731,,AAPL,2025-02-14 00:00:00+00:00,241.25,245.55,240.99,244.6,40896227
239.4953,503479,,AAPL,2025-02-27 00:00:00+00:00,239.41,242.46,237.06,237.3,41153639
168.4287,492112,,GOOGL,2025-03-03 00:00:00+00:00,171.925,173.37,165.93,167.01,40770451
90.4503,279540,,UBER,2025-05-14 00:00:00+00:00,90.58,91.65,89.68,90.41,30640123
236.6232,268955,,AAPL,2024-11-29 00:00:00+00:00,234.81,237.81,233.97,237.33,28481377
64.4799,233345,,UBER,2025-01-03 00:00:00+00:00,63.69,65.22,63.44,64.59,28553825
74.8654,126455,,AMZN,2022-02-04 00:00:00+00:00,3112.13,3224.0,3012.16,3152.79,12672793
95.9473,134218,,AMZN,2020-04-30 00:00:00+00:00,2419.84,2475.0,2396.01,2474.0,9534611
94.3457,125334,,AMZN,2020-04-30 00:00:00+00:00,2419.84,2475.0,2396.01,2474.0,9534611
71.9334,116931,,AMZN,2022-02-04 00:00:00+00:00,3112.13,3224.0,3012.16,3152.79,12672793
91.9268,171749,,AAPL,2008-12-02 00:00:00+00:00,90.03,92.65,86.5,92.47,41025800
236.6088,551849,,AMZN,2025-02-03 00:00:00+00:00,234.06,239.25,232.9,237.42,37285868
219.7384,590235,,AMZN,2025-10-13 00:00:00+00:00,217.7,220.68,217.04,220.07,37809650
65.1573,163495,,UBER,2025-01-14 00:00:00+00:00,66.16,66.81,64.62,64.84,25735753
200.8436,427416,,AMZN,2024-11-25 00:00:00+00:00,199.28,201.9499,199.0,201.45,40685672
254.7699,422563,,AAPL,2024-12-23 00:00:00+00:00,254.77,255.65,253.45,255.27,40858774
74.1615,158504,,AMZN,2022-02-04 00:00:00+00:00,3112.13,3224.0,3012.16,3152.79,12672793
95.9473,134218,,AMZN,2021-07-30 00:00:00+00:00,3347.95,3368.14,3306.98,3327.59,9965593
97.2061,132943,,AMZN,2021-07-30 00:00:00+00:00,3347.95,3368.14,3306.98,3327.59,9965593
98.8294,128263,,AMZN,2021-07-30 00:00:00+00:00,3347.95,3368.14,3306.98,3327.59,9965593
96.4527,178272,,AAPL,1999-11-08 00:00:00+00:00,87.75,97.73,86.75,96.37,8490400
61.5796,99609,,AMZN,2018-07-26 00:00:00+00:00,1839.0,1844.68,1804.5,1808.0,9924371
79.0435,123609,,AMZN,2020-05-01 00:00:00+00:00,2336.8,2362.44,2258.19,2286.04,9772605
85.4348,137243,,AMZN,2020-05-01 00:00:00+00:00,2336.8,2362.44,2258.19,2286.04,9772605
268.6212,156705,,GOOGL,2020-11-27 00:00:00+00:00,1764.54,1797.01,1764.54,1787.02,739507
65.7864,190466,,UBER,2024-12-09 00:00:00+00:00,65.5,66.17,65.06,65.74,27602901
60.6849,214916,,UBER,2024-12-19 00:00:00+00:00,61.85,62.31,59.98,60.21,27811409
77.5751,233286,,UBER,2025-02-11 00:00:00+00:00,78.91,79.2,76.6,76.95,27329560
84.0848,177841,,UBER,2025-06-20 00:00:00+00:00,84.47,85.37,83.6201,83.78,27472093
180.9782,502342,,AAPL,2019-05-23 00:00:00+00:00,179.8,180.54,177.81,179.66,36529736
169.1236,204928,,AAPL,2018-12-14 00:00:00+00:00,169.0,169.08,165.28,165.48,40703710
67.9512,182608,,UBER,2025-01-17 00:00:00+00:00,68.8,69.02,67.23,67.34,27139154
71.2674,268310,,UBER,2025-03-11 00:00:00+00:00,71.44,74.25,69.57,70.65,26668190
221.7055,451223,,AMZN,2025-07-10 00:00:00+00:00,221.55,222.79,219.7,222.26,30370591
224.9952,406761,,AAPL,2025-08-21 00:00:00+00:00,226.27,226.52,223.7804,224.9,30621249
156.5491,465738,,GOOGL,2025-04-01 00:00:00+00:00,153.62,158.1,153.62,157.07,30672899
159.5837,448552,,GOOGL,2025-04-14 00:00:00+00:00,159.995,161.72,157.56,159.07,30332957
165.494,445544,,GOOGL,2025-05-19 00:00:00+00:00,164.51,166.64,164.22,166.54,30426097
203.0087,472321,,GOOGL,2025-08-12 00:00:00+00:00,201.365,204.5,200.59,203.34,30424452
239.7085,457752,,GOOGL,2025-09-11 00:00:00+00:00,239.88,242.25,236.25,240.37,30599328
61.5796,99609,,TSLA,2012-06-28 00:00:00+00:00,31.9,32.11,30.62,31.41,914100
71.8059,107115,,TSLA,2012-10-01 00:00:00+00:00,29.5,29.89,29.0,29.16,884400
212.3725,558788,,AMZN,2025-02-27 00:00:00+00:00,218.35,219.97,208.37,208.74,40548571
192.0851,554392,,AMZN,2025-03-18 00:00:00+00:00,192.52,194.0,189.38,192.82,40414867
223.1357,553279,,AMZN,2025-08-07 00:00:00+00:00,221.0,226.22,220.82,223.13,40603513
167.1511,545799,,GOOGL,2025-06-24 00:00:00+00:00,166.92,168.22,166.13,166.77,40524312
174.5833,575944,,GOOGL,2025-07-08 00:00:00+00:00,177.85,177.95,172.81,174.36,40442535
174.3966,265161,,GOOGL,2004-12-13 00:00:00+00:00,172.03,173.18,169.45,170.45,9627500
66.8321,151549,,UBER,2025-01-15 00:00:00+00:00,66.01,67.245,66.01,67.02,22704830
74.6361,229190,,UBER,2025-04-23 00:00:00+00:00,76.925,77.58,73.23,73.77,22750160
87.2957,229058,,UBER,2025-06-09 00:00:00+00:00,86.32,87.86,86.2,87.12,22780754
99.9084,250127,,UBER,2025-10-06 00:00:00+00:00,96.96,101.295,96.89,100.1,22760917
244.2928,660367,,GOOGL,2025-10-03 00:00:00+00:00,244.49,246.3,241.655,245.35,30249559
283.2471,682673,,GOOGL,2025-11-05 00:00:00+00:00,278.87,286.415,277.34,284.31,30283252
223.0146,381077,,AMZN,2024-12-27 00:00:00+00:00,225.6,226.03,220.9,223.75,27367147
172.8892,391515,,GOOGL,2025-03-07 00:00:00+00:00,171.26,174.97,170.27,173.86,27385813
175.9097,380562,,GOOGL,2025-06-16 00:00:00+00:00,174.73,176.94,174.65,176.77,27389208
249.8397,564500,,GOOGL,2025-10-15 00:00:00+00:00,247.245,252.11,245.99,251.03,27007690
83.659,177260,,UBER,2025-06-02 00:00:00+00:00,84.48,84.76,82.64,83.64,17047042
91.7987,181860,,UBER,2025-07-01 00:00:00+00:00,92.85,93.24,90.31,92.13,17124009
96.2238,119141,,UBER,2025-08-26 00:00:00+00:00,94.88,96.82,94.36,96.53,17163370
94.2698,185886,,UBER,2025-10-23 00:00:00+00:00,92.5,95.7,92.4,94.61,17121601
96.4527,178272,,UBER,2025-10-28 00:00:00+00:00,96.77,97.73,95.41,95.43,17138332
94.2698,185886,,AAPL,2006-11-27 00:00:00+00:00,92.51,93.159,89.5,89.54,38387000
94.3952,201788,,UBER,2025-09-18 00:00:00+00:00,93.93,95.05,93.21,94.7,23075215
248.3248,614987,,GOOGL,2025-10-06 00:00:00+00:00,244.78,251.32,244.58,250.43,28894653
206.0978,350396,,AMZN,2024-11-27 00:00:00+00:00,206.98,207.64,205.05,205.74,28061638
225.2698,321898,,AMZN,2024-12-23 00:00:00+00:00,225.01,226.88,223.9,225.06,28070007
201.8328,404557,,GOOGL,2025-02-03 00:00:00+00:00,200.69,203.75,200.1,201.23,27838348
162.9169,344964,,GOOGL,2025-03-20 00:00:00+00:00,161.57,164.89,160.96,162.8,28138464
230.0901,552447,,AMZN,2025-01-21 00:00:00+00:00,228.9,231.78,226.94,230.71,39951456
212.5672,512176,,AMZN,2025-06-06 00:00:00+00:00,212.4,213.8699,210.5,213.57,39832500
228.3292,530328,,AMZN,2025-07-21 00:00:00+00:00,225.835,229.69,225.65,229.3,40297556
243.0805,493786,,AAPL,2025-01-03 00:00:00+00:00,243.36,244.18,241.89,243.36,40244114
214.1284,409972,,AAPL,2025-07-25 00:00:00+00:00,214.7,215.24,213.4,213.88,40268781
254.0231,489835,,AAPL,2025-09-29 00:00:00+00:00,254.56,255.0,253.01,254.43,40127687
170.1052,521290,,GOOGL,2025-02-27 00:00:00+00:00,173.99,174.56,167.94,168.5,39991015
193.1901,520013,,GOOGL,2025-07-25 00:00:00+00:00,191.98,194.33,191.26,193.18,39785863
100.4759,271246,,UBER,2025-09-22 00:00:00+00:00,99.0,101.99,98.5,99.39,29820118
97.9999,117116,,AMZN,2020-09-03 00:00:00+00:00,3485.0,3488.41,3303.0,3368.0,8161113
97.9999,117116,,AMZN,2022-01-21 00:00:00+00:00,2999.0,3018.0,2841.408,2852.86,8198572
97.2061,132943,,AMZN,2020-09-03 00:00:00+00:00,3485.0,3488.41,3303.0,3368.0,8161113
92.2835,138164,,AMZN,2021-07-30 00:00:00+00:00,3347.95,3368.14,3306.98,3327.59,9965593
212.3725,558788,,AAPL,2025-04-29 00:00:00+00:00,208.693,212.24,208.37,211.21,36827633
202.0546,471337,,GOOGL,2025-08-13 00:00:00+00:00,204.13,204.53,197.5101,201.96,28342922
248.3166,512324,,GOOGL,2025-09-24 00:00:00+00:00,251.66,252.3501,246.44,247.14,28201003
227.8553,362555,,AMZN,2024-12-13 00:00:00+00:00,228.4,230.2,225.8608,227.46,28768080
225.3773,391423,,AMZN,2025-02-19 00:00:00+00:00,225.52,226.83,223.71,226.63,28566709
205.6978,407710,,AMZN,2025-05-28 00:00:00+00:00,205.915,207.66,204.41,204.72,28549753
231.7831,365765,,AMZN,2025-07-25 00:00:00+00:00,232.22,232.48,231.18,231.44,28712095
166.5925,397728,,GOOGL,2025-03-26 00:00:00+00:00,169.0,169.61,164.84,165.06,28939326
175.7177,414305,,GOOGL,2025-06-09 00:00:00+00:00,174.54,176.47,174.37,176.09,28935906
174.8501,416868,,GOOGL,2025-06-18 00:00:00+00:00,176.01,176.56,173.2,173.32,28707524
99.0372,280940,,UBER,2025-11-03 00:00:00+00:00,97.66,100.35,96.78,99.72,28836486
186.7638,338937,,AAPL,2007-11-30 00:00:00+00:00,187.34,187.7,179.7,182.22,42421500
60.4934,124411,,TSLA,2020-08-14 00:00:00+00:00,1664.99,1668.8,1626.64,1650.71,12577614
69.576,276167,,UBER,2025-02-04 00:00:00+00:00,67.69,70.19,67.69,69.75,33786239
67.1447,137569,,UBER,2025-01-31 00:00:00+00:00,67.09,67.87,66.3327,66.85,19805625
61.721,132327,,UBER,2024-12-23 00:00:00+00:00,60.88,62.22,60.76,61.87,16093552
71.5207,166350,,UBER,2025-03-18 00:00:00+00:00,72.2,72.675,70.4802,71.55,16137507
75.6565,174608,,UBER,2025-03-25 00:00:00+00:00,76.6,76.71,75.05,75.61,16065879
72.2463,165245,,UBER,2025-03-31 00:00:00+00:00,71.4,73.3,70.5,72.86,16033066
73.3856,164420,,UBER,2025-04-16 00:00:00+00:00,73.575,74.8,72.0518,73.06,15990828
92.853,153875,,UBER,2025-06-30 00:00:00+00:00,91.685,93.385,91.52,93.3,16155270
92.0476,163148,,UBER,2025-09-04 00:00:00+00:00,93.11,93.125,90.93,91.98,15960139
94.3681,165931,,UBER,2025-09-10 00:00:00+00:00,95.51,96.0997,93.71,94.21,15944174
95.196,168767,,UBER,2025-09-11 00:00:00+00:00,94.55,96.32,94.0,94.68,16190072
95.8751,175486,,UBER,2025-10-02 00:00:00+00:00,97.08,97.21,94.76,96.61,16046354
93.8253,177373,,UBER,2025-11-12 00:00:00+00:00,94.11,95.18,92.76,93.57,16004628
223.4033,379570,,AMZN,2025-01-07 00:00:00+00:00,227.9,228.381,221.46,222.11,28084164
153.5576,410386,,GOOGL,2025-04-16 00:00:00+00:00,153.1,155.89,151.51,153.33,28187421
229.3395,342638,,AMZN,2024-12-12 00:00:00+00:00,229.83,231.09,227.63,228.97,28204084
220.886,371496,,AMZN,2024-12-30 00:00:00+00:00,220.06,222.9972,218.43,221.3,28321240
228.1765,344504,,AMZN,2025-07-23 00:00:00+00:00,228.47,228.79,227.09,228.29,28294852
172.5684,396440,,GOOGL,2025-03-06 00:00:00+00:00,170.53,174.81,170.5,172.35,28301953
166.1104,408248,,GOOGL,2025-03-12 00:00:00+00:00,166.58,167.6399,163.53,167.11,28372396
206.8936,365943,,GOOGL,2025-08-26 00:00:00+00:00,207.51,207.85,205.7,207.14,28464130
90.9047,282246,,UBER,2025-08-07 00:00:00+00:00,90.72,92.74,89.16,92.67,28522247
79.9635,163198,,AMZN,2008-09-19 00:00:00+00:00,80.12,86.77,76.5,81.0,14772200
71.8059,107115,,GOOGL,2019-10-07 00:00:00+00:00,1207.0,1218.91,1204.36,1208.25,879020
285.0157,758334,,GOOGL,2025-11-06 00:00:00+00:00,285.33,288.35,281.14,284.75,37173648
222.5202,440451,,AAPL,2025-03-26 00:00:00+00:00,223.51,225.02,220.47,221.53,34532656
176.9674,526644,,GOOGL,2025-07-07 00:00:00+00:00,179.06,179.297,175.68,176.79,34175648
179.5356,496038,,GOOGL,2025-07-11 00:00:00+00:00,176.785,181.43,176.48,180.19,34282922
75.6331,210954,,UBER,2025-02-27 00:00:00+00:00,75.95,77.69,73.71,74.21,22535938
60.7742,127253,,TSLA,2020-08-14 00:00:00+00:00,1664.99,1668.8,1626.64,1650.71,12577614
220.2103,429633,,AMZN,2025-07-02 00:00:00+00:00,219.73,221.6,219.06,219.92,30894178
171.8896,403758,,GOOGL,2025-03-05 00:00:00+00:00,170.52,173.78,169.06,173.02,30954922
167.3131,341183,,GOOGL,2025-03-24 00:00:00+00:00,167.065,168.32,165.14,167.68,30879129
69.5081,122417,,TSLA,2011-12-20 00:00:00+00:00,28.05,28.45,27.715,27.9,843300
70.8979,135475,,TSLA,2011-10-27 00:00:00+00:00,28.34,28.95,28.11,28.76,869400
70.8979,135475,,TSLA,2012-08-29 00:00:00+00:00,28.49,28.64,28.02,28.41,838900
70.8979,135475,,TSLA,2012-09-04 00:00:00+00:00,28.52,28.99,27.9,28.14,752500
70.8979,135475,,TSLA,2012-10-18 00:00:00+00:00,28.99,28.99,27.78,28.04,741000
71.8602,122032,,TSLA,2011-07-01 00:00:00+00:00,29.07,29.6,28.8,29.02,854900
71.8602,122032,,TSLA,2012-01-27 00:00:00+00:00,28.5,29.72,28.5,29.33,748400
71.7217,157926,,TSLA,2011-11-02 00:00:00+00:00,29.0,29.26,28.25,28.71,875300
71.7217,157926,,TSLA,2012-10-08 00:00:00+00:00,28.86,29.4,28.611,29.25,889700
61.721,132327,,TSLA,2011-01-27 00:00:00+00:00,24.74,25.08,24.53,24.92,895700
60.7742,127253,,TSLA,2011-08-29 00:00:00+00:00,24.22,24.85,24.02,24.71,803400
60.7742,127253,,TSLA,2011-08-31 00:00:00+00:00,24.8,25.5,24.28,24.74,823800
60.7488,131965,,TSLA,2011-08-29 00:00:00+00:00,24.22,24.85,24.02,24.71,803400
60.7488,131965,,TSLA,2011-09-01 00:00:00+00:00,24.66,24.87,23.835,24.0,848100
60.4934,124411,,TSLA,2011-09-01 00:00:00+00:00,24.66,24.87,23.835,24.0,848100
60.4934,124411,,TSLA,2011-09-14 00:00:00+00:00,24.25,24.84,23.79,24.34,830800
68.0362,148372,,TSLA,2011-05-23 00:00:00+00:00,27.62,27.62,26.62,26.82,863600
68.0362,148372,,TSLA,2012-01-24 00:00:00+00:00,26.63,27.68,26.4399,27.42,858000
68.0121,123999,,TSLA,2011-05-23 00:00:00+00:00,27.62,27.62,26.62,26.82,863600
68.731,116181,,TSLA,2011-05-16 00:00:00+00:00,27.99,27.99,26.55,26.6,755700
68.731,116181,,TSLA,2011-10-17 00:00:00+00:00,27.86,28.0,27.2601,27.42,754500
68.731,116181,,TSLA,2011-10-19 00:00:00+00:00,28.02,28.06,27.3,27.57,792900
67.1447,137569,,TSLA,2012-01-09 00:00:00+00:00,27.0,27.49,26.12,27.25,897000
79.4594,136519,,TSLA,2011-11-22 00:00:00+00:00,31.76,32.79,31.05,32.07,732600
81.026,173528,,TSLA,2012-04-23 00:00:00+00:00,32.86,32.97,31.71,31.94,890800
80.5692,155275,,TSLA,2011-11-30 00:00:00+00:00,32.5,32.93,32.22,32.74,760300
80.5692,155275,,TSLA,2012-04-25 00:00:00+00:00,32.07,32.99,32.07,32.91,712200
75.4387,177534,,TSLA,2012-11-09 00:00:00+00:00,30.6,30.93,29.85,30.32,863000
76.0125,135096,,TSLA,2012-08-14 00:00:00+00:00,30.75,31.17,29.26,29.42,793400
75.6847,169408,,TSLA,2011-12-12 00:00:00+00:00,30.44,30.62,30.02,30.41,758700
75.6847,169408,,TSLA,2012-08-13 00:00:00+00:00,29.69,31.3,29.101,31.17,870100
75.6847,169408,,TSLA,2012-08-14 00:00:00+00:00,30.75,31.17,29.26,29.42,793400
75.6847,169408,,TSLA,2012-11-09 00:00:00+00:00,30.6,30.93,29.85,30.32,863000
75.5458,181575,,TSLA,2012-11-09 00:00:00+00:00,30.6,30.93,29.85,30.32,863000
70.8396,186915,,TSLA,2011-10-27 00:00:00+00:00,28.34,28.95,28.11,28.76,869400
70.8396,186915,,TSLA,2011-11-02 00:00:00+00:00,29.0,29.26,28.25,28.71,875300
70.4492,159080,,TSLA,2011-10-27 00:00:00+00:00,28.34,28.95,28.11,28.76,869400
70.4492,159080,,TSLA,2012-06-01 00:00:00+00:00,28.53,29.16,27.76,28.15,885800
70.4492,159080,,TSLA,2012-08-29 00:00:00+00:00,28.49,28.64,28.02,28.41,838900
70.4492,159080,,TSLA,2012-10-18 00:00:00+00:00,28.99,28.99,27.78,28.04,741000
71.3485,147707,,TSLA,2012-06-01 00:00:00+00:00,28.53,29.16,27.76,28.15,885800
71.3485,147707,,TSLA,2012-09-04 00:00:00+00:00,28.52,28.99,27.9,28.14,752500
72.6099,137018,,TSLA,2010-12-15 00:00:00+00:00,28.67,29.97,28.53,29.6,742900
72.6099,137018,,TSLA,2011-07-01 00:00:00+00:00,29.07,29.6,28.8,29.02,854900
72.6099,137018,,TSLA,2012-01-30 00:00:00+00:00,29.49,29.61,28.529,29.57,729000
76.3343,172335,,TSLA,2012-08-13 00:00:00+00:00,29.69,31.3,29.101,31.17,870100
72.2463,165245,,TSLA,2012-01-27 00:00:00+00:00,28.5,29.72,28.5,29.33,748400
72.2463,165245,,TSLA,2012-10-08 00:00:00+00:00,28.86,29.4,28.611,29.25,889700
72.1701,168951,,TSLA,2011-07-01 00:00:00+00:00,29.07,29.6,28.8,29.02,854900
74.1615,158504,,TSLA,2012-08-09 00:00:00+00:00,29.52,30.0,29.1301,29.41,672600
71.3009,156938,,TSLA,2012-08-29 00:00:00+00:00,28.49,28.64,28.02,28.41,838900
73.982,143253,,TSLA,2012-06-08 00:00:00+00:00,28.86,30.19,28.1475,30.08,881100
73.982,143253,,TSLA,2012-06-13 00:00:00+00:00,29.55,30.64,29.47,29.77,844100
73.3856,164420,,TSLA,2012-06-08 00:00:00+00:00,28.86,30.19,28.1475,30.08,881100
78.055,125258,,TSLA,2012-02-06 00:00:00+00:00,31.1,31.9,31.05,31.8,652100
78.055,125258,,TSLA,2012-07-10 00:00:00+00:00,31.54,32.48,30.89,31.27,758400
79.9635,163198,,TSLA,2012-11-14 00:00:00+00:00,31.96,32.12,31.204,31.38,871300
86.7436,149377,,TSLA,2013-01-03 00:00:00+00:00,35.18,35.45,34.75,34.77,742000
84.2895,187825,,TSLA,2012-12-17 00:00:00+00:00,33.77,34.5,33.75,34.4,824900
85.4348,137243,,TSLA,2013-01-04 00:00:00+00:00,34.8,34.8,33.92,34.4,674000
84.8638,128913,,TSLA,2012-03-01 00:00:00+00:00,33.51,34.5,33.305,34.41,703500
84.8638,128913,,TSLA,2012-12-07 00:00:00+00:00,34.3,34.49,33.85,34.17,664400
84.8638,128913,,TSLA,2012-12-17 00:00:00+00:00,33.77,34.5,33.75,34.4,824900
87.9492,168860,,TSLA,2012-03-14 00:00:00+00:00,36.0,36.0,34.8,35.29,851500
71.8602,122032,,AMZN,2022-02-04 00:00:00+00:00,3112.13,3224.0,3012.16,3152.79,12672793
69.5081,122417,,TSLA,2011-05-20 00:00:00+00:00,28.26,28.28,27.35,27.97,842500
